x_wall,y_wall,ang_wall,x_start,y_start,goal_x,goal_y
-0.04759291242815571,-0.06430330229938351,3.778748076831624,2.8365371527593366,-3.9833405964064754,-5.410392014146063,0.8045865799330039
0.07835398696521219,-0.016144743003695016,1.7740011931593564,2.2404107307592134,3.8281569347704307,1.0421157640055916,-4.3845902433077235
-0.07978854215914137,0.00581279107821027,4.785112955388492,-0.7860836993110422,-4.251328612444856,-3.9427040254050247,5.164660732054892
0.0747772680382922,-0.02843167572847942,1.934133961010778,2.33064082895522,3.727457404822722,2.8060119872313187,-6.3744329413197685
-0.07973565412655739,-0.006498112111222053,4.6310729944766456,0.0949172912347251,-4.670172586358929,-0.7321591684560126,5.245555474378457
-0.0720301197128276,-0.03480893353947697,4.262226682276189,0.39550730899740993,-4.554138832887684,-2.3460729127142295,4.569668969295822
-0.07293103488453341,-0.032879540000902874,4.288844566578861,0.5816113803559293,-4.906280331333174,-3.5749466570004467,3.302496161766011
-0.05306547153506932,0.059866983645083936,5.557940856302663,-4.675330581532708,-0.8599778777893324,-0.5262671634208639,6.80763082027082
0.07727946850145648,-0.02068535105170799,1.8323346716301212,1.8664184453904997,4.0759485754003855,2.1310793079253845,-6.282920900003444
0.00858849978602137,0.07953764939590251,0.10756354423128778,4.318447657573498,0.13800234013646506,-3.5090701209295183,5.75399442239815
-0.07906786777582629,-0.012176710778549767,4.559586164925813,-0.4888177220112992,-4.485480702076037,-4.220197267917847,4.625411800806606
0.07650305236867198,-0.023394079983539273,1.8675590760354235,-0.05276920832615562,-4.749940224012046,6.5499784486931185,2.363603544257819
0.05194583574725756,-0.060841023565674335,2.4348988143183807,-3.434501300135695,-3.31127747141887,6.629170585946076,-1.1397852898425493
-0.05681524929176326,0.056320755036796115,5.493416376854105,-4.474875119351358,-1.333882947396889,3.9788725833435845,5.35231941490063
-0.015370272222749082,0.07850958369395795,6.089854811070762,-4.626274655391623,1.8108136559696826,6.305894940547376,2.618984490227726
-0.07998788411932811,0.0013922622285102585,4.729793136861119,-0.6859222382908933,-4.92577420904188,-1.227062805641622,6.384702796741775
-0.042273848023510356,-0.06791849360288514,3.6983347405102136,3.257914248003261,-3.444615932629138,-3.87003539514983,1.924623757548189
-0.07257792415746021,0.03365181904435412,5.146548160418736,-3.524605683539837,-3.3323518835700376,-0.3709156530842831,5.028883385356279
0.07391259799082342,0.0306092773231732,1.1781702684750843,-0.501762709477593,4.760570213009072,2.9970782371661375,-3.1672650201662087
0.051287542856640556,0.06139697018361947,0.6959232677554725,3.870404294478952,-2.9862862487326467,-2.9432484844561144,4.20625075449764
0.05968963508400895,0.05326488020767387,0.8422160758625142,3.7711649325104184,-2.7817105351916402,-0.40216194070290257,6.189794468424465
0.034933398819919734,-0.07196983845256588,2.6897016709589776,4.1205311533771365,1.7789708525910657,-4.919485598090947,-3.808024257493811
-0.07997771630839755,0.0018880927131580654,4.735992330880628,-0.8225350619318487,-4.40416914321904,-2.4949137476573986,4.388356918035037
0.06652648642613802,-0.0444322698474079,2.1596442820666537,2.781966252831965,3.479841429822445,1.7186423497489753,-6.300439422402902
-0.04511309400119745,0.06606669924885852,5.684068073481302,-4.326440158342599,-0.8491079197276413,1.2364159383418452,6.037419758734688
0.07091815838993955,-0.03702181533338751,2.0519167460363192,-0.7479986242034253,-4.775844298193668,6.397841824700213,2.298047263162474
0.06076843276223949,0.05203073687370935,0.8627061962280267,3.2391550454155604,-2.57420453860194,-0.21200015805963435,5.55916549523327
0.018715225273623636,-0.07778007677392405,2.905464157219711,-3.6799095835727695,-3.1374854136636445,5.416422268502093,-3.9777896958590255
0.05851810223715566,0.0545493511470283,0.8204844969058864,-2.9618186217072906,3.459753719761683,6.351404875892557,-0.9090986323153184
-0.0613843108348314,-0.05130269372394397,4.016218918213964,-3.9513545406820265,3.0278715057145535,2.4003433689954297,-4.486675114424959
-0.07999564544075254,0.0008346918697399694,4.722822818068645,-1.804117201002684,-4.246568126386275,-3.558779794908634,4.494862781298329
0.003791129328806966,0.0799101203754084,0.04740687173950946,-4.096619642629508,1.7734406332009753,4.959934990321007,2.3211143095815605
-0.06883028872537668,0.04077243375101961,5.247173227223793,-2.8781232420053047,-3.0943807237565215,-1.491789134260231,6.32094425176362
0.0008395135666219105,-0.07999559498479562,3.1310985413949632,4.732874483671932,-1.1398315359566065,-5.050619150220125,-4.603082350952239
-0.007163713189612774,0.07967861201939307,6.193518786194584,-4.192538527459304,0.3095498748428116,5.2831077846899515,4.031121000025543
-0.035095599808573644,-0.07189088171720003,3.5957386078310836,2.67895826904045,-4.114883820582259,-6.486921047565675,-2.308276622828715
-0.020813191411082173,0.07724513617882782,6.019992334843816,-4.664446160309248,1.210118786977027,3.008051699274076,4.596801435265209
0.06925338669154134,-0.04004957467629145,2.0951107991375406,-0.5853950746677121,-4.917308084674798,5.203099059836776,4.44161666232382
-0.07833384726646059,0.0162421788081164,4.916837539883845,-1.0150621319650868,4.6799549747897675,-4.936200188915371,-4.305536892654502
0.07838842997878732,-0.01597667191441187,1.7718566425246858,0.028916180903311835,-4.6301197702200545,5.502078317951707,3.3695775195175908
-0.020809864949037086,0.0772460323952165,6.0200353983027215,-4.846575719957128,1.2026068951101587,3.853633128478735,2.3847096074391763
0.07685802220527427,-0.022200099609992013,1.8519885506689593,0.32769718562159966,-4.581806779405325,5.080697845697997,4.7272084479676275
0.04206467851835399,0.06804823892759847,0.5536653145915663,4.181679786685007,-2.143003146409337,-0.8764196284245418,6.369467306427783
-0.07999751138017729,-0.0006310094915336525,4.704501279950818,-0.9839587640960772,4.190580509650674,-1.6243194786290125,-4.361636489032341
-0.07948891465764056,-0.00902842436698316,4.599292732087571,-0.7324124798216823,4.808947811078209,-3.1493992987368467,-4.735904958654509
-0.07806652990473464,0.017481902317344443,4.9326904114467744,-3.0973653069858638,-3.8364729384372134,-0.6454425851609565,6.034300067310853
-0.0790693408382396,-0.012167141792808036,4.559707186231474,-1.0052760326081054,-4.677918362237696,-2.648653404531156,6.200799383055037
-0.003315230998723236,-0.07993127825466764,3.1830449112182655,4.782341771063405,-0.46476620946981884,-4.496970529495265,-5.297596016260754
0.057666277876197755,-0.055449079306198995,2.3365957837411826,-2.4514085188046253,-3.8875615282011204,5.65166177085944,2.054357416755811
0.02760174450174838,0.0750875735422327,0.3522620178933457,4.682581186113572,-1.1737497941643729,-5.271563365981529,2.7078604204638888
-0.0719405897441473,-0.034993592945913504,4.259661447918846,-3.624971087149969,3.2066770746528945,-1.3251634134565995,-6.764214058461353
-0.06329118343921414,0.048930829738149204,5.37051503211208,1.4380362502860848,4.332240556280128,-4.830797395897737,-2.5249261341281595
0.05390490201881502,0.05911227908262337,0.7393547510563728,4.150287081099699,-1.8287049183679749,-0.046399112820165435,6.589455353777084
-0.07321589981675637,0.0322402235417606,5.127184495248532,0.07771352204247978,4.5469261136519625,-2.9084933696344226,-4.380639148999458
0.06846289340374205,0.04138637730930134,1.0270685992013615,-2.2707606315127093,4.187222557197708,5.4315688307777314,-2.433271225383802
0.05964527482962247,-0.05331454951979622,2.300209013253314,3.5691058385307364,2.5885136169896708,-2.6243050208223773,-3.5121564263979277
0.0777903183222532,-0.018672610297505825,1.8063769686065898,1.449815615734638,-4.7344502176255725,5.348088089415111,4.232964945544952
0.07709833807184963,-0.02135055658662746,1.8409525090352685,3.3653208301024593,3.6350337528435515,1.002639165859063,-4.665792056299724
-0.07686298698030128,0.022182904058441852,4.99335748010329,-2.9486097033847427,-3.406454478346129,-3.439557972830608,5.271872324163391
-0.020823519497492775,0.07724235260359137,6.019858627105065,4.3732636384844294,1.9209845288891247,-5.608873028749524,1.369523346905836
-0.07599719563182468,-0.02498852248729742,4.394716305684174,-1.5915515671043488,4.531916941579213,0.7639390926370662,-6.469342438472632
0.0799873753368565,-0.001421192007027825,1.5885621614245669,2.650111289227524,4.223842438563291,1.804065265183401,-6.090161174986645
0.032154886299878074,0.07325341826182526,0.4136302574113471,4.388993681546404,-1.7665336670114018,-5.926131484790618,2.9295501179409125
-0.027945032041411376,0.07496049082152872,5.9263475962618966,4.320200698661951,2.186066170211829,-5.430999365782579,0.5582860359009961
-0.07215693414422171,-0.0345452870143881,4.265883685095921,-2.8828805449272776,4.084407592960651,-2.672557945196193,-5.947427110385185
0.07995573391091639,-0.00266094245836612,1.604064243753249,1.130127332639391,4.486648297980482,5.1220283897936865,-4.645864158388918
-0.0563854603397364,0.05675103401944332,5.501018394754342,-3.5742850421604166,-2.5921515328806284,3.801950993211663,4.275411508765596
-0.012252857082618685,-0.07905610345389483,3.295358590548726,-4.407799358138805,-1.46953595149135,3.9893393879129224,-3.6848639063313953
0.01946480833120559,0.07759588414748188,0.24577705767829827,-4.147199590740643,2.187594350208404,5.320103300937919,1.6298141125410122
0.03188263345912086,-0.07337232232736911,2.7316759668896387,-3.0076028561014927,-3.5126354646057725,5.233307517322014,1.8038641596750609
0.029290381784748912,-0.07444510417014438,2.766746067128427,4.559918441754302,-0.31205134321671646,-3.5369314129664673,-5.414154883662129
-0.07460032893675068,-0.028892748614982946,4.342878112275717,-2.357868454022662,3.9754333932258046,-0.6558784936672876,-4.724043958831303
-0.024008800990237583,-0.07631236777227639,3.44640063400448,3.0295017883980138,-3.9489512181840514,-5.124045539064018,-0.0595710316792973
0.05410017034261589,-0.058933620022020905,2.3989295598094666,4.167678389905195,1.5616969790530035,-0.452307524272325,-6.1983053730524045
-0.034949693931683644,0.07196192669795352,5.831067896259265,-4.634922883962918,-0.05343708262534146,3.574779843653952,3.523445746813658
0.06686322671469769,-0.04392389911311309,2.1520219810513366,2.790500050373726,3.55342543024829,1.3634685981539094,-5.913894785864407
0.07082407591466831,0.03720148210533151,1.087140789116806,3.8169755304169932,-2.6054927579858287,0.48529651760325876,5.403725121306518
-0.07978886134072621,0.005808408211409336,4.785058024468403,-3.1412713374796133,-3.8741058317708466,-0.5646805362087506,6.185688991866196
0.07801808178453305,-0.01769686171788411,1.7938521519296668,-0.25641304303170864,-4.357393925568143,1.7153511395586536,4.902790690895579
-0.047015381609661205,-0.06472676333710756,3.769796256820778,3.0371595491377392,-3.2351432396151956,-4.846165161133043,0.45131408404784096
-0.07500001520382198,0.02783878085381028,5.067809635937104,-3.9406035546422733,-2.8638950603902864,-3.8394167358196376,5.746440500221955
0.07787666892396673,0.018309135351153947,1.3398855805368943,1.5132229105473,4.7295194901855355,3.426293591314997,-4.482768007333828
-0.01890994298863844,0.07773296634097045,6.04455261425649,-4.6012905382123765,1.7662583181007998,3.158760842386026,4.434761799251903
-0.07068928799972052,0.037456969472884065,5.199655301990228,-4.063449086074067,-2.74334218705202,1.9182363641072382,4.409259754229178
-0.0733005889225431,-0.032047209919248074,4.300228165717674,0.4455375354785397,-4.9029703596344145,-3.8789671314988867,3.3521530482320796
-0.0419994419314656,0.0680885223620358,5.730478390323899,3.212786823845329,2.7028339669982215,-6.044224311643242,0.8788697619812972
-0.07873716136501968,0.014158369262695902,4.890305752469488,-1.5619802371738367,-4.50123177615193,-4.464930756188064,5.040544443061422
0.025723712639693697,-0.07575150564860386,2.814230480473074,4.863139239829002,-0.34843349797772066,-3.818077533296231,-2.5121576718416003
-0.01723417881778711,-0.0781215916407016,3.3587219702889723,-4.419619028321801,-0.1767941122617548,4.419937718223438,-3.9522553026455784
-0.07858192059375044,-0.014996058008606823,4.523822758550314,0.2724972311407162,-4.228513213702868,-2.1954283643478396,4.145364550804397
0.03731183459078196,-0.0707660017202479,2.656378356075564,4.741557304091368,0.8493156157502176,-3.9137524761826574,-2.448737544519132
-0.004423252534891321,-0.0798776241322473,3.1969115202131446,-4.642987456349138,-0.6184020868561378,4.203992195942997,-2.1515486729764968
0.07496177854363774,0.027941577578487094,1.2140046992634614,3.2057599312469622,-3.13757556462054,0.8722731153663885,5.605297457997372
-0.03842285387502966,-0.07016896963828184,3.6425730347050007,-3.972449920723187,1.9288215119286647,0.968768810545863,-6.6745729609675895
0.051240036268878804,-0.061436623305354154,2.44644289711969,-1.5166836085188506,-4.663160777200393,3.495618639769266,2.2465889364188993
0.07662646228274823,-0.022986632594413733,1.8622374836761846,2.196187121375591,3.716135582485883,-1.3821573391527389,-5.208106932117833
0.06870319290102776,-0.040986232874029395,2.108689619493427,-0.2859053398323542,-4.767320961537563,3.198190982899867,3.2258600726731865
0.006601582929744086,-0.07972715411214495,3.0589789255292894,4.699925486671534,-1.323601606429627,-5.70748519073489,-3.5353135064328853
-0.026663503521782494,-0.07542584159254634,3.4813876255823564,-4.955953663531365,0.39665820902364585,3.7970808203150637,-5.6053279550825215
0.07636351011459716,0.02384563530245772,1.2681257583659042,-0.19340230297883704,4.595113027022402,5.01122555816343,-2.7334418377786647
-0.02795573187235324,0.0749565010888388,5.9262048528571984,-4.638685555948589,-1.311044525136233,4.524867773900249,3.3945790284392974
-0.01584687294186061,-0.0784147729574251,3.3409974043760915,-4.572005480502626,0.12276549312591292,6.284488720302729,-2.486089663595708
0.05585519979096878,-0.057273001111439605,2.3687265298211218,-1.2390588868689967,-4.550559563108576,4.5826360745438075,1.3538476528210106
0.041802284536279724,-0.06820974276119145,2.591778763398779,-3.2730322877101945,-3.6366922588314345,6.505261467371136,1.8268877486798973
-0.001735946548726837,-0.0799811633422518,3.163293688704663,-4.1645732270480895,-2.738512866470157,4.523875032252974,-4.857263143969452
0.0013699377905737457,0.07998826958029508,0.017125059407580585,-4.918580158925376,0.793980348013529,5.156015295519553,3.177121491486151
0.07757499630972269,0.01954788857003517,1.3239484466704532,0.5628540353199586,4.4142230738320425,4.192109473061511,-3.250697589742922
-0.056539144988320446,-0.05659792473218147,3.9264712725203617,2.3412341933493317,-4.036498874083369,-6.040319522995057,0.9490258803355526
0.01924218412246958,0.07765138987936392,0.24290906456815814,-4.310194703484577,1.2760139531057906,5.476440024703296,3.9642011956054293
-0.07848194931049327,-0.015510758602504478,4.517268752822621,-2.860189878275286,4.0858319606970985,-4.271899947413161,-5.22010704578861
0.02158904438267852,0.07703189704689051,0.2732508068030361,4.274699184956022,0.1493181020089662,-3.7417843840056597,3.962219121358684
0.0495784403929962,-0.06278517538558065,2.4731933838667155,-2.0740002627221616,-4.164771838684559,5.790276851558446,-0.3005806889151417
0.05270148623629539,-0.060187651129493064,2.4224118450572583,3.379220393457208,2.4092427094785096,0.13547388248032,-6.470815068982829
0.03573560862387074,0.07157489976438343,0.4630680060801301,4.974482074335266,0.19801137215848874,-4.566687730449875,3.2697417395735453
0.0787659335656486,-0.013997417959460683,1.7466693136794,1.2149129536398378,-4.521752920215475,3.746308927188665,3.9624014131838594
0.0021451956750614914,0.0799712331749092,0.026818160487550383,-4.194827943387812,1.3692607429285066,5.736914175316028,1.5591446164274871
-0.06959699897571754,-0.03944943261409435,4.196718896347506,1.5512270849690304,-3.9192819651127793,-6.17919225671309,2.603968314284741
0.0594970515091288,-0.053479910823785747,2.302984873065521,-1.7468318348141898,-4.264826031652817,6.4648623613403515,0.3546126489958541
-0.043925238845558705,0.0668623465962766,5.701939615881429,3.778307256880668,2.969706455600089,-5.668179020792473,-1.1417079337917542
0.07515217162346718,-0.027425373293301487,1.920710482247016,-0.14019486033957634,-4.43901431230163,2.3060359516314706,4.6746564717764345
0.07972289887641328,-0.00665277346233753,1.654052143457759,1.0011611761450623,-4.747894473810822,3.245149079322162,4.840442255657923
-0.03652627035375208,0.07117465541921936,5.809039807462215,3.5509311899480793,2.7417988078291775,-5.430126219034181,-2.778957770124724
0.03440211190867989,0.07222530509608573,0.44452201729652774,4.166334339843858,-0.9361057697442354,-3.0705457508327068,5.132796937741835
0.04904814580709349,-0.06320031165181147,2.4816116781741027,4.902857549934663,0.6398856651838164,-1.6470122440015413,-6.3193245931019035
-0.047559989396433126,-0.06432765663858096,3.778236177810183,-4.804229839434103,1.3119497261654405,0.0029663539369719698,-6.83839063393298
0.05741019649288688,-0.05571417538336289,2.341203078319517,-0.9903322078474864,-4.7861486169192595,5.241489302577335,3.5794827706995744
-0.01647013746725055,0.07828623488078776,6.075825773620957,-4.568024604888352,0.9482742852847259,4.869867806642043,2.901098100434686
-0.000703989944406476,0.07999690242852016,6.274385319296748,4.344662659705686,1.350941089544211,-4.478286147348825,4.596850950028588
0.025564074642110062,0.07580552808135187,0.32525553465044243,-4.250319064643057,1.4396265888684598,5.343632342707918,2.133873360717442
0.0794480773608664,-0.009380991613992,1.6883291340608366,1.360651331831969,-4.471684836656672,0.845531267398625,6.563491362478455
-0.06959648585160035,0.03945033785797015,5.228072071408183,1.290418853685073,3.9241802812706466,-5.730843654561544,-2.51629687790172
0.0423463875421138,-0.06787328975475633,2.583782173429227,-3.4014865914881423,-2.8969835492237976,5.258425999234984,-0.5434395364848266
0.05847322580022176,-0.05459745291235004,2.321930469985553,3.872232886241474,2.463754970859729,1.355180140924759,-6.838755732440823
0.05567590094545323,-0.05744731546305781,2.371852370210637,-1.246548229726121,-4.635609917553848,5.731952664297222,0.49227009287123114
0.07331004849996813,-0.03202556461535568,1.9826618654285268,3.248774168328425,3.2737245085828746,-1.2643379387095288,-4.6576204540845705
0.055344247630292644,-0.05776689583348621,2.3776095141494253,-2.580603252112786,-4.035917422784097,6.637329596060866,-0.1929138551298834
0.0387633300973488,0.06998145639927747,0.5058390970269575,4.866921680778081,-0.3421590679010647,-2.884166830900561,3.384111073282208
0.0715340052239067,-0.03581739935598465,2.03500738855301,2.481540057911476,4.099453542047759,-1.4868108562682905,-3.7865426522780514
0.07075347389646211,0.03733558532529864,1.0852463760542799,-1.4951456149743532,3.9806294263305775,4.418212377325087,-2.5360060516864147
0.0559163225394298,-0.057213327762562945,2.3676587561706817,4.854306671795644,1.132219908248567,0.318788474654283,-6.888165394198196
0.011943982331708021,-0.07910335824767396,2.991732576639631,4.223739742074936,-0.15999937653094415,-4.127483819189784,-2.129096127817906
-0.06367918167712165,0.048424805842998846,5.362544334136634,2.259222359015068,4.259994504253939,-5.295249275774395,-1.5829050993234703
0.07213630081362107,-0.03458835215685728,2.017898533521725,-1.6595958330659037,-3.9104266187512904,3.492631808273199,5.961555268397914
0.03400777792787613,0.07241181561325652,0.4390692953142957,-3.820332412619044,1.944997793153005,6.305337433043524,-2.458194653512121
-0.07829955494599655,-0.01640669665895201,4.505839747746693,-2.583038878696209,3.821657663094414,-2.4519684180345838,-5.172666448744279
0.0501696255767554,0.06231379196845728,0.6778506792017961,-2.938826959112993,3.840557045980173,5.7210870908130405,0.578853376135639
0.07241479205548765,-0.03400143955129669,2.009778091555554,-0.16387884439975675,-4.412806486184422,4.090283973155929,3.911258966762923
-0.06413549864592044,-0.0478188018820959,4.071716096385275,-4.205266459881392,2.4554852203033835,-2.1175505354294413,-6.6710452123907125
0.0017953379808673454,0.07997985222250949,0.022443608912637976,4.424436866491067,1.7361830635875384,-5.135015257469087,2.2626479015543493
-0.06993041977266733,-0.038855326409882825,4.205234822738248,1.0389868782324185,-4.196820425768412,-5.554867121512803,3.7101842809081482
-0.07220228376617292,-0.03445040230460366,4.267198248827893,1.1362602603616714,-4.865588585887523,-5.607612910590966,2.878347793375093
-0.058310925516457134,0.05477075830599928,5.466491082232029,2.729187513873262,3.2362859809324056,-5.1122231281635155,-1.7553388436687793
-0.07968822275977179,-0.007056001232212945,4.624074207913083,-2.8368019392476085,4.051893959458757,-2.1443260968096953,-5.062375195764417
0.0796575429710754,-0.0073943118551544305,1.6633573384189841,-0.17995239299995852,-4.415779555984028,2.086491785553809,6.038730493752866
-0.07476530009823294,-0.028463132315702192,4.348630642055581,-0.907990766274397,-4.712247192495663,-2.9048163622688197,3.4803211685163244
0.04200871048852427,-0.06808280431277307,2.5887496059161035,-3.7281807974472634,-3.154644315013633,5.502847607190277,3.0127255294892854
-0.04626721029681085,-0.06526365950014357,3.758285208003806,3.7657353058476715,-3.1419439046574285,-5.175064878635049,3.6610933310358464
0.07182612338089736,-0.03522794345504873,2.026784006153909,-1.3352053328933708,-4.11247932452562,2.1643532315165537,4.054992939243215
-0.020225622559279822,-0.07740106066514561,3.3971867837103966,-4.669561438157029,-1.1043940680778008,3.106557137541754,-6.140604993912106
0.06629412411461164,-0.044778221356776414,2.1648535748959357,-0.5964204960904219,-4.959873533612207,6.318851706599874,2.103500017069313
-0.013167002595556705,0.07890899848970713,6.117845480834403,4.608505867304899,1.1737634053153607,-4.289366310270737,0.23911437618256492
0.030899849461636323,0.07379159371668438,0.3965605676963851,4.141590282364963,-1.2937853687429508,-3.681818249728975,5.836427899197572
-0.0092106436245234,-0.07946800641781589,3.2569815881881956,4.317555703220401,-0.6848679012688877,-4.319032745810734,0.27038296723493616
0.038539414960345554,0.07010501761296616,0.5026422866583831,-2.768862426275305,3.65405293818728,6.466413997219038,-1.1240123520937617
0.03914129910586677,-0.06977075823226428,2.630344438890602,-3.5196797231260266,-3.184404802456513,6.703958796144701,-1.863729937026396
0.0625658021702968,0.04985499371965947,0.8979846004104852,4.057547601299631,-2.4489714156678404,0.839866748775869,6.89910620429508
-0.07930500391435548,-0.010522183905637765,4.580479474079273,-1.892136343223456,3.9721091654845035,-2.268299985368544,-4.8367081490228045
-0.0015915997454540019,0.07998416599709139,6.26328899768483,4.234377992495739,2.4509867063228286,-4.880285839535786,4.376328763270718
0.07689684074728198,-0.022065264174424767,1.8502346497072168,-0.7464964720138314,-4.127844609354912,2.2805864630544663,5.462968379476871
-0.060567527977158066,0.05226446742038204,5.424331724078787,-3.8014790892271844,-2.3768040861239337,-0.5438552403157055,6.915644018479456
-0.06101174757146657,-0.05174520903693059,4.008988074497801,2.3675662746123245,-4.024701006602457,-6.833818040602875,0.22192302351237028
0.06465805407658719,-0.047109829579707954,2.2004598842177043,2.761582994920287,3.550460002736492,-0.32466812261411176,-6.750558601015709
0.06200761469264153,0.050547558992783286,0.8868657252053068,-2.3840864230605967,3.3139180588866366,6.777385921782155,-0.4636330660557006
-0.0483772865111774,0.06371528976482374,5.633775972137555,-4.463338364290491,-1.0128614682767971,1.6961016237549338,6.2870683742584195
-0.06260848205573619,-0.04980138526865051,4.040433794911423,0.9680106367127795,-4.771275016133728,-6.339326788421981,1.575006419198556
-0.053808392530544355,0.05920014267954816,5.545461990345041,-4.560401335491197,-1.2164648939181755,4.598902321773201,4.44970540831469
0.04077613302353724,0.06882809728335366,0.5348379925297795,4.7298201473567545,-0.04498139869717415,-4.527625211758305,5.168155306172045
0.023142444028779578,0.0765795487344683,0.2934751682051611,-4.193360448483072,1.8172678827584194,5.037535539966437,2.474908910346153
-0.045345449879974103,-0.06590743641792447,3.7442311172248344,-3.4913232046553087,2.3785826370138956,2.681807471267028,-4.8321213692544465
-0.007864421309978447,0.07961250452949685,6.18472101245898,4.590151377220845,0.8113835923221362,-5.845574981025994,2.7390257892475294
-0.0035912535478872273,0.07991935246205882,6.238279547070826,-4.299239554530439,0.33710977483749394,6.396558628824747,1.0812050256140844
-0.02693536710159523,-0.07532918424556515,3.484994315091995,4.501321532193159,-1.955416247122516,-5.234127737389406,1.765735017094424
-0.07809972222959759,-0.01733301438468507,4.493994336294995,-0.02567514102446267,-4.649142933256982,-1.2636348828402115,4.914529497319484
-0.04545721914370947,0.06583039744465147,5.678850000145191,-4.417629386002671,-1.9877979250164495,0.723631022588139,6.191336709475218
-0.06988750647271665,0.038932459966279934,5.220646480794731,1.7484248184142774,4.268629898168814,-3.617178725827911,-3.0718938528653963
-0.026115838377084796,0.07561721355526124,5.950642078660013,-4.591886465048177,-1.0962342355899433,3.610670457647083,1.959335185961056
0.06810248123003648,-0.04197680371720229,2.1231707956406902,-2.2785644196240624,-3.994057691626302,5.888533122711108,1.5306554480938845
0.07984384142267696,0.004996097163828481,1.508304445939906,0.7503456746760012,-4.462901365932426,2.1827163658399282,6.269544876444969
0.07998104806649059,0.001741249604658319,1.5490289878213488,1.4855183274381671,-4.522439411146965,4.655872005045299,4.469644714160652
-0.0018420427218220573,0.07997879017971565,6.260157738076663,-4.736379629581055,-0.07264852649405559,4.155883196720499,3.1467902140329427
0.018012579054387884,0.07794579524136903,0.22710441524779362,4.723506401443607,-0.5502254283218644,-5.075703346811797,3.2896329686560697
0.05337745680936415,-0.059588984758631905,2.411124779068007,3.673229439317425,2.249586633613269,-3.2657231972820586,-5.607716915930847
0.042345450648340235,0.06787387427713981,0.5577966766490128,-2.5330124289284432,3.9754633200246263,5.864660081074351,-2.73480851143647
-0.03773795732418941,-0.070539680868272,3.6328381514620376,-4.2531819225742895,1.4952823659144914,4.002598059698746,-4.155716710748591
-0.0436689205503636,-0.0670300334026922,3.719009628390696,3.9099375321372896,-2.6646125910985057,-6.038569098141915,-1.5063110035022267
-0.04963209414262337,-0.06274277034860487,3.810846772741753,1.6293306360227353,-4.606863538152315,-6.632332314645016,-1.6406159880428797
-0.0798372767530353,-0.005099925554284921,4.648596653027194,-1.267097996551711,-4.186081312735664,-3.509938336252047,4.732338747618596
0.0698845731447933,-0.03893772510522458,2.0791291661275113,-1.6478994943408825,-3.7366667349996847,4.10540163554165,2.5227763404283974
0.02562438088208669,-0.07578516414450621,2.81554147329766,-4.3818434612037445,-1.5656618717906188,5.439795908608084,-3.2968447149126074
-0.05411149419955236,-0.058923222887854766,3.8844479102793246,-4.2059580518405975,1.9363847566451018,1.3832703780974522,-6.677116281073475
0.03795581354233505,0.07042269675565893,0.49433647928678826,4.630811842978684,-0.7071367516095274,-4.424731008261992,3.402212711085375
-0.07190250587834406,-0.03507177851798648,4.25857435278877,-3.8499347271602504,3.1058551951040725,-3.241038721583548,-6.198591111540159
0.018765644753716473,0.07776792768858712,0.2367767782750961,-3.8055700058047344,2.0287858042578217,4.594087944771204,0.42690291544470876
-0.005116187232490843,-0.0798362363103503,3.2055886675555154,-4.240889436080206,-2.4792139501462276,4.825841712011897,-2.539611740290211
-0.07506051759423808,-0.027675236195651102,4.359148039782736,-0.09234537129217171,-4.598266277293997,-1.6235924684132401,3.7465894725135227
0.07605917175761659,0.024799241753436313,1.2556132635370927,3.9403710348881664,-2.978797829773086,-1.7229221128210621,5.992013449270576
-0.016623524424915083,-0.07825380780316221,3.3509119018124114,3.903606661776722,-2.840218827374025,-5.063951169784107,-3.7137110579276893
-0.06472145657830636,0.047022686635095665,5.340705447669448,-3.9103736988407753,-2.5399041147539174,0.20153791116876876,4.978898246887634
0.045543296741339154,0.0657708759401175,0.6056434643666243,4.670248326594355,-0.4462188700080824,-0.7329456644158144,6.42112256451447
-0.06771860180789858,0.04259332071091986,5.273841756452025,-4.124759332173681,-2.4136939340456354,0.2650823372937145,6.785065975222041
-0.07352142106772377,0.03153728974059856,5.117603723022503,-3.8167441451021404,-2.9244386711702233,-1.042459521895738,5.667731421752178
-0.07465120367256474,-0.028761046403725583,4.344642947447204,0.18058978772360118,-4.3254440970958035,-4.637051528985764,4.294659973831935
-0.07192463377505852,-0.03502637657999627,4.259205693112878,0.3473740130568821,-4.350764902269212,-4.694263358428349,2.755830914645898
0.07984522291882236,-0.004973969947995676,1.6330110788961754,2.4453625447206075,-4.289638852349381,3.0174071463772982,4.994264359152583
-0.07532599976613831,0.026944271362048956,5.0559088490432105,-1.378286835661835,4.799074007248971,-2.4636351269289714,-3.6007020557288842
-0.07991135968255512,0.0037649161591331395,4.759467821506171,-0.9255110446000132,-4.172581197888506,-3.664627536684562,5.857015838126255
-0.007008535207824216,-0.07969241139682427,3.2293117950647408,4.451837428925334,-1.49711941031298,-4.758437832212764,-0.5693468970566435
0.054833715829903755,0.05825172622579834,0.7551823366711237,-1.614904643233478,4.283704502675479,6.191927403719937,-3.148471617500998
0.07414950395071823,0.03003083521752971,1.185983735327418,0.4146352623043318,4.952871131711422,6.703626014447118,-1.869558534261497
0.03901838210256864,0.06983957229320603,0.5094873568733329,-3.7294212065549837,2.825573855299612,4.24016003188453,-1.2454919318557962
